	Cell_UUID	Phenotypic_Class_Predicted	Phenotypic_Class_True	data_split	shuffled	feature_type
3232	5b2b87ae-a926-480e-a15b-bacc5e97ed78	Elongated	Elongated	train	False	CP_and_DP
3233	6aa4e8ef-3a3a-47ad-8d6b-014e8418db14	ADCCM	ADCCM	train	False	CP_and_DP
3234	fc8ae657-0f1a-45b0-9655-ead433662515	Binuclear	Binuclear	train	False	CP_and_DP
3235	49f555fe-53a9-4bab-bff9-ce250e4e332a	Apoptosis	Apoptosis	train	False	CP_and_DP
3236	6e6f9945-bd8e-4ede-8e6f-895418b5d9fe	OutOfFocus	OutOfFocus	train	False	CP_and_DP
3237	87e6b167-401b-474d-890a-9f3c5196850c	Interphase	Interphase	train	False	CP_and_DP
3238	8c2f4370-fc87-4dbe-b106-ced93093cc33	Interphase	Interphase	train	False	CP_and_DP
3239	20537c6e-a8cd-4ccf-8a25-ba7afe59c272	Polylobed	Binuclear	train	False	CP_and_DP
3240	ed286a44-e688-4312-94fa-ca1df7ab9667	Interphase	Interphase	train	False	CP_and_DP
3241	1ffaf403-1899-42e9-b56d-0b9f77e2e099	OutOfFocus	OutOfFocus	train	False	CP_and_DP
3242	540e9cd1-d0f9-4f36-9f73-404dc4ac97b0	Prometaphase	Prometaphase	train	False	CP_and_DP
3243	62e60b83-ed60-46da-a42f-9298a19d0e87	Prometaphase	Prometaphase	train	False	CP_and_DP
3244	ebcc67b1-5c27-449a-9849-58543ad99267	Polylobed	Polylobed	train	False	CP_and_DP
3245	164d28c4-a9b6-419b-9a15-dbd7cf5f7d1e	Metaphase	Metaphase	train	False	CP_and_DP
3246	2e6ddc19-0e85-44a8-b956-458341db3a48	Interphase	Interphase	train	False	CP_and_DP
3247	c83e20d1-9df2-4481-9bfc-9899aeaf4569	Polylobed	Polylobed	train	False	CP_and_DP
3248	c558d7ea-67f5-4de5-b1e7-790f6ea742e8	OutOfFocus	OutOfFocus	train	False	CP_and_DP
3249	9b28981c-e9de-4360-bc77-f850a075b64a	OutOfFocus	OutOfFocus	train	False	CP_and_DP
3250	0c2bc341-a395-40e9-a8c3-2136bf972e88	Grape	Grape	train	False	CP_and_DP
3251	979c86b2-f144-492d-a1bd-92a3f4deb9c9	MetaphaseAlignment	MetaphaseAlignment	train	False	CP_and_DP
3252	9a8809a3-2fc6-4765-bfcb-2b6c2e7a6108	Polylobed	Polylobed	train	False	CP_and_DP
3253	ca9e4367-b073-45fa-8216-e0c438a04e0b	Prometaphase	Prometaphase	train	False	CP_and_DP
3254	9b491e40-ae8a-4281-8c90-12478e320210	Polylobed	Polylobed	train	False	CP_and_DP
3255	1337f473-927a-4a26-a0c4-8db9e16cb118	Apoptosis	Apoptosis	train	False	CP_and_DP
3256	ca9a8ff5-19d8-4a9e-9799-b0d898c81487	Polylobed	Polylobed	train	False	CP_and_DP
3257	c0a0e069-82e5-4794-9030-8ea999ae4133	Binuclear	Binuclear	train	False	CP_and_DP
3258	58b28ee9-9ef0-41d3-b702-c19905ef1440	SmallIrregular	SmallIrregular	train	False	CP_and_DP
3259	481a244a-65ca-44f6-bdd9-86664bc33caa	MetaphaseAlignment	MetaphaseAlignment	train	False	CP_and_DP
3260	aadf6aaa-1723-4e93-a311-1b01f501f4c7	Polylobed	Polylobed	train	False	CP_and_DP
3261	abd40460-661c-4833-a33d-59620fe65301	Interphase	Interphase	train	False	CP_and_DP
3262	5e4a9233-2c65-422a-8876-3ee7b7a738aa	Prometaphase	Prometaphase	train	False	CP_and_DP
3263	5940a0d8-5115-4c03-8288-80f7a220b52b	Polylobed	Polylobed	train	False	CP_and_DP
3264	397b4096-65e9-4b21-9959-5af1bec26386	Interphase	Interphase	train	False	CP_and_DP
3265	e4fd07a4-9810-4d99-8ca7-c06d727ece02	Interphase	Interphase	train	False	CP_and_DP
3266	62d1bafd-fda9-4b66-855c-16c1a2c31ba8	Apoptosis	Apoptosis	train	False	CP_and_DP
3267	dda41732-b5fe-4b1e-b9ab-3e14acab50b6	Apoptosis	Apoptosis	train	False	CP_and_DP
3268	05dafdab-2c77-43c3-bb81-d490f00e46c5	Apoptosis	Apoptosis	train	False	CP_and_DP
3269	cb9fc2a4-5099-4723-a16f-9311a9ef5eb6	Binuclear	Binuclear	train	False	CP_and_DP
3270	226a00a7-40b7-406a-b76f-dc74e775757d	Interphase	Interphase	train	False	CP_and_DP
3271	1a7769f5-527d-4ca5-82cf-61ecb4974f0a	Interphase	Interphase	train	False	CP_and_DP
3272	11f5a573-2732-4937-8b52-9d7db4945ee3	OutOfFocus	OutOfFocus	train	False	CP_and_DP
3273	ce461c09-09ad-4ad0-bbb8-a8a859bd0e22	SmallIrregular	SmallIrregular	train	False	CP_and_DP
3274	19958a13-d03c-4cc3-a77f-540baa73a92c	Elongated	Elongated	train	False	CP_and_DP
3275	d1d9552a-1f0b-478e-bb09-704d3c850b46	MetaphaseAlignment	MetaphaseAlignment	train	False	CP_and_DP
3276	ba4755d0-c7b0-4fca-8f2f-e6861c8feb84	ADCCM	ADCCM	train	False	CP_and_DP
3277	63b99238-9398-4496-a21b-e624749c3206	OutOfFocus	OutOfFocus	train	False	CP_and_DP
3278	bdf04eeb-50ef-46d0-9adf-879d91f31d1e	OutOfFocus	OutOfFocus	train	False	CP_and_DP
3279	58cdaaf7-e465-496e-a54d-01f20c1daf79	Polylobed	Polylobed	train	False	CP_and_DP
3280	83701cf7-921b-4d50-90a0-a969d7ce63d2	SmallIrregular	SmallIrregular	train	False	CP_and_DP
3281	ef41ab21-1ca7-49b5-9d48-cadca9f19fa5	Apoptosis	Apoptosis	train	False	CP_and_DP
3282	676eca34-0efb-4277-a290-b3daa6af8925	Grape	Grape	train	False	CP_and_DP
3283	7fb4f42a-6758-4259-98f9-0e2fdd702b8b	Prometaphase	Prometaphase	train	False	CP_and_DP
3284	d9820dc1-a547-4249-b05d-218eb991b709	OutOfFocus	OutOfFocus	train	False	CP_and_DP
3285	f272294e-15b3-40eb-880b-863bb44fb11e	Interphase	Interphase	train	False	CP_and_DP
3286	b67a7ebb-f190-48d1-8767-35a9281d7a42	Apoptosis	Apoptosis	train	False	CP_and_DP
3287	0f2b043a-af6d-4b35-9396-5dcbe9b9f750	Binuclear	Binuclear	train	False	CP_and_DP
3288	86fa0b5f-a815-419d-b137-a42808a6e0d2	Polylobed	Polylobed	train	False	CP_and_DP
3289	a0660e0a-1bcf-447f-92c0-0bb226821446	Polylobed	Polylobed	train	False	CP_and_DP
3290	dddfc5a0-681d-4176-9cf5-742d07610131	SmallIrregular	SmallIrregular	train	False	CP_and_DP
3291	470a9dba-cdca-4589-ae43-166854b5daf9	Polylobed	Polylobed	train	False	CP_and_DP
3292	ecf8ee43-af80-4823-b391-7801a15c1238	MetaphaseAlignment	MetaphaseAlignment	train	False	CP_and_DP
3293	9f6049d6-0775-484b-817c-64ef106043f3	Interphase	Interphase	train	False	CP_and_DP
3294	f96df602-84ee-4169-834c-b283d181354d	ADCCM	ADCCM	train	False	CP_and_DP
3295	6baaec8d-847d-4cd9-946c-51797bd11f6b	Polylobed	Polylobed	train	False	CP_and_DP
3296	91a250c1-1f96-4c2a-bc3a-16f06976ae16	OutOfFocus	OutOfFocus	train	False	CP_and_DP
3297	c2e79ff2-9372-42a5-a049-441c268fe7f5	MetaphaseAlignment	MetaphaseAlignment	train	False	CP_and_DP
3298	3cfbc7e2-be47-476e-8477-74ab131f6d23	Polylobed	Polylobed	train	False	CP_and_DP
3299	54388620-034b-4c19-9f64-5c59c8cd8fe4	Apoptosis	Apoptosis	train	False	CP_and_DP
3300	9542ffcb-2bfe-4014-9fcc-ed20fd9df468	Anaphase	Anaphase	train	False	CP_and_DP
3301	319980b6-6997-4511-a7db-427ade833dc2	Large	Large	train	False	CP_and_DP
3302	b7c2d156-a3fa-41f3-8f87-d5866331df2d	MetaphaseAlignment	MetaphaseAlignment	train	False	CP_and_DP
3303	6df785fc-877f-4505-b913-3367fc03b938	OutOfFocus	OutOfFocus	train	False	CP_and_DP
3304	2f960d70-5071-4799-9c56-6424471fc95c	Apoptosis	Apoptosis	train	False	CP_and_DP
3305	70fbff29-4845-4452-a29b-0c30436f1446	MetaphaseAlignment	MetaphaseAlignment	train	False	CP_and_DP
3306	9078fb90-1ebf-446d-aa46-2a288553f4d5	Prometaphase	Prometaphase	train	False	CP_and_DP
3307	5f609079-4396-49de-98d7-1a8ea346f594	OutOfFocus	OutOfFocus	train	False	CP_and_DP
3308	33e9f887-b801-472c-9053-5c3a16fd7572	Interphase	Interphase	train	False	CP_and_DP
3309	54a86b31-fd8b-4dc4-9b2b-227a617f8203	Interphase	Interphase	train	False	CP_and_DP
3310	99dc7960-e9a1-4179-aef3-21d70c193c1e	Polylobed	Polylobed	train	False	CP_and_DP
3311	e1e49ecb-4a85-45de-a804-c694d827903f	Prometaphase	Prometaphase	train	False	CP_and_DP
3312	dc7f524a-4522-45cd-9dbf-12b53af2d652	Apoptosis	Apoptosis	train	False	CP_and_DP
3313	5174b4b2-7384-489b-ad99-3d732e1915ce	SmallIrregular	Prometaphase	train	False	CP_and_DP
3314	d617a6e6-858b-494c-9678-ccaf86c15317	Interphase	Interphase	train	False	CP_and_DP
3315	93757aba-7795-4579-b73f-369eb469d2f4	MetaphaseAlignment	MetaphaseAlignment	train	False	CP_and_DP
3316	465a3b8c-d5ff-418a-aad1-df2019220f19	Apoptosis	Apoptosis	train	False	CP_and_DP
3317	e44280a0-ceab-4d1d-aea1-ffda758615a9	ADCCM	ADCCM	train	False	CP_and_DP
3318	39f30a1b-1ec7-4051-b775-f92fe01b3430	Large	Large	train	False	CP_and_DP
3319	2603e949-6a0d-4fa1-9d91-49a1c2250282	Prometaphase	Prometaphase	train	False	CP_and_DP
3320	e5a55240-edcf-4aa0-a912-aabd984eceee	Prometaphase	Prometaphase	train	False	CP_and_DP
3321	87312fe4-27fb-4658-a40c-a7c2016752b5	Hole	Hole	train	False	CP_and_DP
3322	2d4af5a9-8e37-497e-ae2d-0674bc14a60b	OutOfFocus	OutOfFocus	train	False	CP_and_DP
3323	61627d05-03e2-404f-8a05-d7a07f1521b1	Anaphase	Anaphase	train	False	CP_and_DP
3324	0d385a4b-808a-4bf9-a494-6d6e37405e25	OutOfFocus	OutOfFocus	train	False	CP_and_DP
3325	b93225b7-a7dd-4e29-9d9b-87ab485bc436	Polylobed	Polylobed	train	False	CP_and_DP
3326	9d58fcbf-6066-459d-a915-0780527daae1	Binuclear	Binuclear	train	False	CP_and_DP
3327	c81655c5-e359-434b-9242-93d7d8e9e6a3	MetaphaseAlignment	MetaphaseAlignment	train	False	CP_and_DP
3328	7f022d46-2e4d-4a35-a9ff-2d9e39db4c50	OutOfFocus	OutOfFocus	train	False	CP_and_DP
3329	90b5ea04-174c-488f-807a-efd829b089d1	Large	Large	train	False	CP_and_DP
3330	b246b2b9-f024-40e4-aa26-8d86429aae8b	OutOfFocus	OutOfFocus	train	False	CP_and_DP
3331	c73583bf-86ec-40f0-bfa1-61b9c7988be3	Interphase	Interphase	train	False	CP_and_DP
3332	a874ba4b-8037-4a08-aeb2-70dde84d6989	Prometaphase	Prometaphase	train	False	CP_and_DP
3333	9143a31d-b4a0-419c-9cdb-88d251ab4563	Interphase	Interphase	train	False	CP_and_DP
3334	cd9edf79-4f3a-46dd-8b10-b267e7a707f2	SmallIrregular	SmallIrregular	train	False	CP_and_DP
3335	1ce3c822-d1df-4118-971c-0b0adcf86c23	Prometaphase	Prometaphase	train	False	CP_and_DP
3336	7807d3be-6ed9-45fb-99a6-dd053043c7f7	Prometaphase	Prometaphase	train	False	CP_and_DP
3337	1a047a03-79ae-4cb9-b50b-5256bb002453	Polylobed	Polylobed	train	False	CP_and_DP
3338	e8d51602-23a9-41dc-aa53-bb29bdc0f251	Interphase	Interphase	train	False	CP_and_DP
3339	c8bce89a-f839-41a3-8af9-c46cd8f094e6	Polylobed	Polylobed	train	False	CP_and_DP
3340	d7dc869f-830b-4c76-9974-93a5d0f51e34	ADCCM	ADCCM	train	False	CP_and_DP
3341	433ecf18-643e-4f63-9796-37bb24356342	Apoptosis	Apoptosis	train	False	CP_and_DP
3342	f3577545-16a0-468b-8028-becda279a922	Large	Large	train	False	CP_and_DP
3343	5749996c-fe21-4a9d-a5ed-a3a616c9f644	Hole	Hole	train	False	CP_and_DP
3344	acf6e0d9-a364-4067-812f-5ad713bdbed3	ADCCM	ADCCM	train	False	CP_and_DP
3345	f0403a24-908c-458c-a20b-17d2e942802b	Anaphase	Anaphase	train	False	CP_and_DP
3346	aeb63896-980c-427a-8b4e-95ca76381035	Grape	Grape	train	False	CP_and_DP
3347	718c7388-4322-4c93-873d-1080110e26ed	OutOfFocus	OutOfFocus	train	False	CP_and_DP
3348	b076fb64-8ccf-4593-a44d-e12609338f2d	Hole	Hole	train	False	CP_and_DP
3349	65c1267e-04f0-4b31-ba49-4d843dfa83e6	Prometaphase	Prometaphase	train	False	CP_and_DP
3350	96a3d910-546f-4783-bd4e-eee942ae3df2	Polylobed	Polylobed	train	False	CP_and_DP
3351	1c169804-fe3b-4187-b92a-7f353b18ecee	Binuclear	Binuclear	train	False	CP_and_DP
3352	f070fa97-ab33-4ec5-bc88-dfb17b90c077	Apoptosis	Prometaphase	train	False	CP_and_DP
3353	028e8cce-c790-436f-a4ec-858295c997ff	ADCCM	ADCCM	train	False	CP_and_DP
3354	c484062e-5be4-49ba-be00-2c3cd56b2da1	Interphase	Interphase	train	False	CP_and_DP
3355	7271b052-5baa-4f98-9220-7eee7bb7dc48	Binuclear	Binuclear	train	False	CP_and_DP
3356	bbd2cf5f-0b81-43b0-b59a-fb1c5c3b2ef3	Grape	Grape	train	False	CP_and_DP
3357	01ce108e-e126-4efe-9b59-ffa605d4ea76	Interphase	Interphase	train	False	CP_and_DP
3358	cc0a6b28-1a4a-44ac-a01b-94169218d219	MetaphaseAlignment	MetaphaseAlignment	train	False	CP_and_DP
3359	148439ba-a724-4c4b-8aa7-ca2f7ebd0adf	Interphase	Interphase	train	False	CP_and_DP
3360	0a4f7106-f806-4539-bee3-86f2bdff310c	Binuclear	Binuclear	train	False	CP_and_DP
3361	45885606-396e-4159-b315-abed81dadf48	Prometaphase	Prometaphase	train	False	CP_and_DP
3362	61938a76-4b1e-4cce-ad8d-48e2c4e49052	Binuclear	Binuclear	train	False	CP_and_DP
3363	b2845cfd-80c4-401d-bbcf-606845582826	Anaphase	Anaphase	train	False	CP_and_DP
3364	ee1d5ee2-0ebb-4367-82cd-aabe657e2aec	Anaphase	Anaphase	train	False	CP_and_DP
3365	78b915af-8420-40e0-9b0d-2ffbb1d927e6	Polylobed	Polylobed	train	False	CP_and_DP
3366	6dd4ec12-8ac8-418c-b1c1-a969a3e196d2	Interphase	Interphase	train	False	CP_and_DP
3367	aea237e8-5425-4e05-867f-c51e49cf36f5	Prometaphase	Prometaphase	train	False	CP_and_DP
3368	1e4dedd7-3b02-44d0-accc-05a44311b156	Polylobed	Polylobed	train	False	CP_and_DP
3369	9ef57f34-32cf-4afe-a7a1-aa807f33f62f	OutOfFocus	OutOfFocus	train	False	CP_and_DP
3370	e29db1f9-2f81-414e-b1c6-4f3c67385d4e	Prometaphase	Prometaphase	train	False	CP_and_DP
3371	35eb47aa-5563-4df4-8a53-469d43af2f41	Interphase	Interphase	train	False	CP_and_DP
3372	f0bcf522-fbc2-4253-b9b8-a6a1a59e1c55	Large	Large	train	False	CP_and_DP
3373	d841d8eb-bd72-4f7a-b8ee-db07f928b0fa	Apoptosis	Apoptosis	train	False	CP_and_DP
3374	f219e908-329e-4df1-b905-957580c74fb1	Apoptosis	Apoptosis	train	False	CP_and_DP
3375	b7003a1f-555c-4f8b-9b9d-c55ec05f2c4e	Interphase	Interphase	train	False	CP_and_DP
3376	33525f40-119b-4745-b804-685bfa6db916	OutOfFocus	OutOfFocus	train	False	CP_and_DP
3377	34b81186-3ca3-4ecb-8563-7417d4cba277	OutOfFocus	OutOfFocus	train	False	CP_and_DP
3378	6ef3bd55-da25-4aa2-a854-35bc4a40bb66	Grape	Grape	train	False	CP_and_DP
3379	4923f8a2-dfad-4c72-8c46-d6d652374cba	Interphase	Interphase	train	False	CP_and_DP
3380	b8cef501-514c-4395-8952-60601ff0be52	OutOfFocus	OutOfFocus	train	False	CP_and_DP
3381	eb9bf0e7-bbbb-4979-9b4b-8eebe4518e06	Hole	Hole	train	False	CP_and_DP
3382	9e064ea7-bbc3-4367-8a07-ba7eaa3f2658	Binuclear	Binuclear	train	False	CP_and_DP
3383	cb668623-0b56-46c8-8b8b-d17cb690ece5	Interphase	Interphase	train	False	CP_and_DP
3384	1f350dec-cd86-4f8d-b4fa-5abe588215b8	Binuclear	Binuclear	train	False	CP_and_DP
3385	2ce7077b-1b0e-4b1e-8c40-2ddf91695e28	Hole	Interphase	train	False	CP_and_DP
3386	3e6b5712-5f09-4a0e-9a57-cbf4b4443764	Prometaphase	Prometaphase	train	False	CP_and_DP
3387	332a8bf9-ba0f-489e-8461-e06cbd2da09a	Hole	Hole	train	False	CP_and_DP
3388	395fb302-d442-4324-95a9-3c912f045d1f	OutOfFocus	OutOfFocus	train	False	CP_and_DP
3389	ba5ee571-bbf9-49a0-bf22-b623ad8fafed	Apoptosis	Apoptosis	train	False	CP_and_DP
3390	d1c51694-1381-40d6-97f5-fbfe1a31c1ea	OutOfFocus	OutOfFocus	train	False	CP_and_DP
3391	5f88cf6f-5f7c-4aae-9f64-7a366eec3714	OutOfFocus	OutOfFocus	train	False	CP_and_DP
3392	30bf134c-b8c1-4410-a453-9f902dd0ad36	MetaphaseAlignment	MetaphaseAlignment	train	False	CP_and_DP
3393	f8c51485-4f82-44eb-a8ee-6082edec803a	ADCCM	ADCCM	train	False	CP_and_DP
3394	2805d2b7-20cd-4b86-a3f5-e03f3fcbfb10	Polylobed	Polylobed	train	False	CP_and_DP
3395	7f4ab3fa-cb72-488c-8af7-e205d40de505	Interphase	Interphase	train	False	CP_and_DP
3396	e8d75abf-efd7-4807-aa0b-93a28ac9a0f9	Interphase	Interphase	train	False	CP_and_DP
3397	ab09ba69-3f3d-4334-a7f2-294a8595177e	Interphase	Interphase	train	False	CP_and_DP
3398	4538f294-8bd3-4ef5-8abb-b787762a06a3	Polylobed	Polylobed	train	False	CP_and_DP
3399	57969d37-c58f-4d5d-992c-6e67c56a320d	Polylobed	Polylobed	train	False	CP_and_DP
3400	c7e6eb32-c5a0-4539-9dc0-ccc3f5f45219	SmallIrregular	SmallIrregular	train	False	CP_and_DP
3401	3e9fd956-b294-47e9-a34a-d0f99d4d02d6	Large	Large	train	False	CP_and_DP
3402	bc301693-e971-4830-b148-8c4a088f22f6	Metaphase	Metaphase	train	False	CP_and_DP
3403	3ab340da-157a-4efb-be3a-b8cdec98a275	Elongated	Elongated	train	False	CP_and_DP
3404	d22e2b20-d894-4056-b177-a0ada25c2ae9	Interphase	Interphase	train	False	CP_and_DP
3405	7d17d693-4563-41ed-a1bb-f4094dabc90c	Elongated	Elongated	train	False	CP_and_DP
3406	30828ec4-934e-4860-be67-4b0c6d627abf	Hole	Hole	train	False	CP_and_DP
3407	ffbe4eab-dcd0-464f-95be-3bba1a8559b0	Interphase	Interphase	train	False	CP_and_DP
3408	1dce8526-d4a9-48cc-b1c5-8e4610b3162c	ADCCM	ADCCM	train	False	CP_and_DP
3409	b637a839-4e1d-48d1-9125-95d4f22c585c	Polylobed	Polylobed	train	False	CP_and_DP
3410	57d5eb2b-7070-43a8-ad83-33acafc2fda5	Polylobed	Polylobed	train	False	CP_and_DP
3411	bc142907-8ce6-4d4c-b05f-63100e29b3fe	OutOfFocus	OutOfFocus	train	False	CP_and_DP
3412	275de73d-abf2-4382-8611-982b8375e388	Interphase	Interphase	train	False	CP_and_DP
3413	1245f0ce-cd6c-471e-ad39-45db7a7cf6fa	Prometaphase	Prometaphase	train	False	CP_and_DP
3414	e8b943a2-7767-4590-9ae9-b904ec5471f5	SmallIrregular	SmallIrregular	train	False	CP_and_DP
3415	fbfc4497-714b-4a77-bc69-a56996c626ce	Prometaphase	Prometaphase	train	False	CP_and_DP
3416	daafd1f1-89a2-42c9-9c3f-aa5a5cfa2f31	MetaphaseAlignment	MetaphaseAlignment	train	False	CP_and_DP
3417	0a6f4bb2-eadd-4206-90f6-1e4bbb78c258	Apoptosis	Apoptosis	train	False	CP_and_DP
3418	3b079874-cced-4cf0-b0f6-d43947e7dea1	Polylobed	Polylobed	train	False	CP_and_DP
3419	0a87d6e7-1816-49da-8aa5-c7a2d6ddbc62	MetaphaseAlignment	MetaphaseAlignment	train	False	CP_and_DP
3420	40123a59-7cb6-42b7-b5e9-f4f3c73d9493	SmallIrregular	SmallIrregular	train	False	CP_and_DP
3421	19d3b4c0-f25e-4760-9389-c0d0771d4a5e	OutOfFocus	OutOfFocus	train	False	CP_and_DP
3422	5a74f626-c21d-4789-b817-d864071fb7eb	OutOfFocus	OutOfFocus	train	False	CP_and_DP
3423	19b08b06-6c13-4c62-8ae1-4bc8df6de629	Apoptosis	Apoptosis	train	False	CP_and_DP
3424	7f015a19-fd70-4341-b112-a9d84ada215f	Interphase	Interphase	train	False	CP_and_DP
3425	364eaaca-5b6c-4656-a219-f1996d688b0d	OutOfFocus	OutOfFocus	train	False	CP_and_DP
3426	9eec8ef5-d612-4c3f-b96b-5e3798fec6c4	Interphase	Interphase	train	False	CP_and_DP
3427	8bdee250-0e42-4c0c-8680-65589abc5105	Binuclear	Binuclear	train	False	CP_and_DP
3428	8a7397ae-38aa-4352-8ab4-6bc67c8cd868	MetaphaseAlignment	MetaphaseAlignment	train	False	CP_and_DP
3429	47c1f238-160c-4867-ac74-91589d84f4cb	SmallIrregular	SmallIrregular	train	False	CP_and_DP
3430	d97f004f-5167-4e21-a205-94cb52db3629	Interphase	Interphase	train	False	CP_and_DP
3431	279d217d-9e44-452f-bf78-b8c2e3351edc	Elongated	Elongated	train	False	CP_and_DP
3432	1a8defba-aec6-4b37-8942-d9190713492d	Hole	Hole	train	False	CP_and_DP
3433	4097e61c-0746-483a-ab9c-84233a4a82b2	Binuclear	Binuclear	train	False	CP_and_DP
3434	8ae259e1-d878-4c49-bead-c7afe18081cd	Apoptosis	Apoptosis	train	False	CP_and_DP
3435	ac17a2f3-ec93-4086-b843-4310e5487374	Prometaphase	Prometaphase	train	False	CP_and_DP
3436	a02bdcd1-f73d-4e78-b9ca-e1e2e3d237c4	Polylobed	Polylobed	train	False	CP_and_DP
3437	6e60546d-0238-49e6-a066-c737a89e5d68	Apoptosis	Apoptosis	train	False	CP_and_DP
3438	00e16a92-7958-4001-a7a1-be04b2cc3a6e	Apoptosis	Apoptosis	train	False	CP_and_DP
3439	48a6bc6d-576b-4108-bcfa-23e63603c026	Binuclear	Binuclear	train	False	CP_and_DP
3440	562ab7b1-3cba-460e-90f5-10459054b743	Interphase	Interphase	train	False	CP_and_DP
3441	0fc408bf-e8f6-4fde-88ec-a126cee2daf9	Polylobed	Polylobed	train	False	CP_and_DP
3442	6cbb2ad2-2f37-4ac1-aab0-2fe1bbd6e2b2	Apoptosis	Apoptosis	train	False	CP_and_DP
3443	48588697-d9f0-447b-a1b8-68305a90d612	Apoptosis	Apoptosis	train	False	CP_and_DP
3444	ca4042a8-5402-4196-8070-6815b76345e8	Apoptosis	Apoptosis	train	False	CP_and_DP
3445	eb3afc9e-a504-4c61-9813-2fc12b171752	Apoptosis	Apoptosis	train	False	CP_and_DP
3446	9f780fe7-90e4-423e-81cf-9008c3db9eb7	Interphase	Interphase	train	False	CP_and_DP
3447	985b04fc-740c-4861-8dac-2ff4719d62ec	Prometaphase	Prometaphase	train	False	CP_and_DP
3448	a01662fd-ebc6-4bb9-8cad-92e163f8623e	OutOfFocus	OutOfFocus	train	False	CP_and_DP
3449	46170214-8834-4570-a65a-907fb4bfe3d9	Prometaphase	Prometaphase	train	False	CP_and_DP
3450	3e9a6ed4-64d7-42ed-a47f-32e78fdb1260	Polylobed	Polylobed	train	False	CP_and_DP
3451	a4c54dd9-936c-449c-a19e-231989036f08	Binuclear	Binuclear	train	False	CP_and_DP
3452	5eb74f9f-79ef-444b-bf62-7ec4cecfd48f	Interphase	Interphase	train	False	CP_and_DP
3453	40ec5776-0039-4cf5-b4d9-919c961e45a7	Interphase	Interphase	train	False	CP_and_DP
3454	f4ceb4d2-5dbf-430b-8b2c-3fb4d015b730	Binuclear	Binuclear	train	False	CP_and_DP
3455	c75ed2f9-f06a-4384-bdd2-cee138583240	Prometaphase	Prometaphase	train	False	CP_and_DP
3456	ef647f16-c8dc-46e8-8300-596256141e4c	MetaphaseAlignment	Prometaphase	train	False	CP_and_DP
3457	2fa626c3-b04d-4be0-837b-925a3831d0f1	Hole	Hole	train	False	CP_and_DP
3458	fbe88531-55cd-4bb3-927b-04edef4668c2	Interphase	Interphase	train	False	CP_and_DP
3459	22ca25fc-27ff-4f68-9a4b-1600aca195ba	Prometaphase	Prometaphase	train	False	CP_and_DP
3460	311285fc-9e07-4319-bfcb-e24028d10a07	Polylobed	Polylobed	train	False	CP_and_DP
3461	9f40d19f-3713-4377-9622-c97450adb617	Polylobed	Polylobed	train	False	CP_and_DP
3462	781b6816-7d2a-44a5-8622-c009cb6d16a9	SmallIrregular	SmallIrregular	train	False	CP_and_DP
3463	c5a8a4a2-497c-4c66-9991-4cd566cb14d4	Prometaphase	Prometaphase	train	False	CP_and_DP
3464	6203d3c7-b78f-47f3-a84f-8793d0f40512	OutOfFocus	OutOfFocus	train	False	CP_and_DP
3465	9933f44c-9c4b-47e1-b024-ef968aaa37f3	Interphase	Interphase	train	False	CP_and_DP
3466	7700628e-116b-4772-9386-116e5fc295f6	SmallIrregular	SmallIrregular	train	False	CP_and_DP
3467	661fc1ba-23cd-4a6d-b154-629cf9cbffad	Anaphase	Anaphase	train	False	CP_and_DP
3468	e23324ab-b240-486b-9ae4-03586e9f17dc	Interphase	Interphase	train	False	CP_and_DP
3469	be58ec40-c837-43b3-bd62-99a571189396	Apoptosis	Apoptosis	train	False	CP_and_DP
3470	191f0fc5-f7f0-4906-ba59-7b386c3f6c20	Prometaphase	Apoptosis	train	False	CP_and_DP
3471	85ae0e40-11d1-4f14-9471-a84dd0b1cef0	Prometaphase	Prometaphase	train	False	CP_and_DP
3472	767fc189-89df-45aa-b8b3-63066fa4534e	Anaphase	Anaphase	train	False	CP_and_DP
3473	101bdbc0-2d8a-47fc-b7ef-e6f16bdfd231	Elongated	Elongated	train	False	CP_and_DP
3474	66c306f7-3ff3-4633-bd3b-5c5b0c69c352	Hole	Hole	train	False	CP_and_DP
3475	b74c2be4-801c-4b20-90f7-0e04876f6a0b	SmallIrregular	SmallIrregular	train	False	CP_and_DP
3476	4e8c0c25-3bb2-48b6-8b9e-4c5990d7ce84	OutOfFocus	OutOfFocus	train	False	CP_and_DP
3477	6c69a408-c94f-466c-808e-de65d4489a43	Elongated	Elongated	train	False	CP_and_DP
3478	a00835a5-26a1-41a7-855f-cb302e764568	MetaphaseAlignment	MetaphaseAlignment	train	False	CP_and_DP
3479	c9e34a25-ae55-4164-8b84-d21e9b70cd8c	Large	Large	train	False	CP_and_DP
3480	404a764e-a87d-415c-91dd-c450f6e5dd48	MetaphaseAlignment	MetaphaseAlignment	train	False	CP_and_DP
3481	bc585f94-e0ac-4a1d-9ab3-f2c29aac46e3	Interphase	Interphase	train	False	CP_and_DP
3482	4b6d5ebd-2f9a-4257-85ca-972f532987d1	Hole	Hole	train	False	CP_and_DP
3483	5663156d-1418-48d6-874c-7e7549d09202	Binuclear	Binuclear	train	False	CP_and_DP
3484	7c17ce44-95a0-4bfa-ad4b-23973bb2fe96	Polylobed	Polylobed	train	False	CP_and_DP
3485	0a185b6c-4f8e-42ba-9619-28af6dcdfacb	Interphase	Interphase	train	False	CP_and_DP
